id,price
15035,499743.0914354359
15036,476819.24957300123
15037,1441846.495736355
15038,299487.9772021388
15039,331708.116011501
15040,301718.54179375636
15041,421862.4744005065
15042,707786.3449294674
15043,284346.74502770515
15044,336700.5714418514
15045,694733.9266130055
15046,223237.33433585902
15047,531153.0353198809
15048,559050.8772932161
15049,808905.8044633192
15050,211297.29220526014
15051,415712.3147387789
15052,474860.9281160211
15053,1034121.093219859
15054,404179.58195765637
15055,444808.7178318598
15056,571205.487147975
15057,1062429.2733684378
15058,345603.27793826564
15059,433670.0670474756
15060,446825.8294958106
15061,330775.0931295815
15062,605355.7202031241
15063,288517.3401899008
15064,570185.1163847364
15065,852259.2892752016
15066,341255.45099483524
15067,614086.4159340378
15068,1073382.2764664115
15069,385475.2940260386
15070,549557.9919781508
15071,545557.4595653901
15072,541959.9847332711
15073,385290.63888290897
15074,361934.1598955842
15075,739062.1160752374
15076,1243209.6706355545
15077,412398.6500677544
15078,223221.27115123035
15079,856115.0061016193
15080,490194.9999126437
15081,525831.8136498895
15082,656079.3527385114
15083,295169.93350020173
15084,574991.0585325903
15085,894165.3446762596
15086,527283.2856603634
15087,307776.4131146515
15088,472465.4034846996
15089,208643.7294276841
15090,383067.9808065861
15091,299071.5694761654
15092,242607.21200009985
15093,476272.81028968655
15094,302135.57901331276
15095,249830.46470425135
15096,524198.87324431085
15097,753626.3566985764
15098,481200.3672473783
15099,222362.65936101775
15100,507770.89039076987
15101,171554.83811448177
15102,474037.70967820147
15103,744193.4327933238
15104,475101.2395554193
15105,307302.8263252261
15106,473488.70099857874
15107,508151.5821328018
15108,357403.1699390643
15109,314087.8872995598
15110,255694.71832698485
15111,480886.94680553686
15112,426811.1872697629
15113,390190.8142179308
15114,221244.12945385766
15115,401870.02893464966
15116,427051.99541908194
15117,307916.93831272604
15118,433874.2516827686
15119,608552.394634258
15120,450672.34185629856
15121,244684.60848681774
15122,290816.1229330398
15123,704537.2928303148
15124,483578.7733693553
15125,581345.6868038537
15126,445415.95002175134
15127,896462.1680445623
15128,470919.35957210744
15129,242906.8083398302
15130,223317.57538907998
15131,222637.47817567136
15132,669667.999866739
15133,1109579.5445167606
15134,577441.6745194474
15135,609503.1546356409
15136,254758.56733769985
15137,701273.5885420623
15138,290755.906192696
15139,420078.55096519494
15140,622195.4963628988
15141,361484.8613106304
15142,443573.723442751
15143,510790.70487399807
15144,628199.0524951833
15145,468495.14596912306
15146,533276.4302520525
15147,306196.68576652743
15148,252876.80408229074
15149,475320.45543327974
15150,413898.42289673106
15151,489611.85577042855
15152,308372.818316249
15153,361758.32221917436
15154,935142.5552719191
15155,185400.40612916066
15156,394938.7680897004
15157,344383.71189003973
15158,359156.7361733049
15159,314943.4607869425
15160,493581.05237145774
15161,974995.2000026326
15162,457764.22428327135
15163,389379.5715347157
15164,482889.3681855085
15165,697218.3077286257
15166,991997.8807746377
15167,555884.5530300254
15168,760178.5589357757
