id,price
15035,490786.7454100546
15036,481995.1353444768
15037,1383755.9636298188
15038,305411.72869622556
15039,331304.14926678815
15040,306447.99509061174
15041,424607.49262555555
15042,695886.6323631734
15043,285531.55151676026
15044,364766.0828498452
15045,669518.641273055
15046,217223.42739018565
15047,527233.172397211
15048,522315.2514676811
15049,909607.5259718286
15050,200482.2963037893
15051,421584.3012414894
15052,485132.2057831787
15053,1060940.5168071897
15054,400492.98546697915
15055,479830.4222422362
15056,560195.3263345788
15057,1143259.128555146
15058,344083.60555641446
15059,430443.98934425926
15060,444455.351628931
15061,319810.36066576076
15062,612586.5742284465
15063,289763.062662117
15064,596611.8113344813
15065,816562.5571989535
15066,321693.80438472907
15067,617599.3025283357
15068,1106677.993540419
15069,388556.0318663268
15070,543960.6955086004
15071,510910.33138599736
15072,537996.6878184959
15073,388544.60295266943
15074,358385.26715468074
15075,729568.6233982679
15076,1313422.4842293975
15077,415688.6637773181
15078,215528.47939105204
15079,847575.8966770052
15080,473714.76503259264
15081,529522.3607932044
15082,644669.5257839096
15083,288836.2004668134
15084,555637.369878328
15085,936961.2716500077
15086,517664.2388745009
15087,316261.41094021406
15088,493475.61983624834
15089,214245.76719345996
15090,378590.06203422527
15091,284219.4744500884
15092,253431.94093710912
15093,482393.161431837
15094,292497.0533136476
15095,243886.18979247173
15096,569381.4687633511
15097,734511.1099876834
15098,467433.0524284818
15099,217647.81026266576
15100,494604.59645684314
15101,173808.8536560659
15102,485733.9775703349
15103,743045.5176316644
15104,470644.1080448653
15105,302776.4591882034
15106,501113.26235467894
15107,515863.26070099854
15108,384703.0402853017
15109,319148.1212517675
15110,250632.83451376387
15111,496544.326385166
15112,462126.4799754984
15113,397267.75078192377
15114,217210.96260385955
15115,415538.51912559895
15116,431203.6998856412
15117,315707.95990807243
15118,433251.4129840389
15119,613521.627452031
15120,451987.99710371863
15121,244000.5896975814
15122,296520.9655462767
15123,694439.6637419122
15124,463243.5841991422
15125,575589.2024354677
15126,434004.96313459333
15127,921470.5518344423
